ligand_name,score,ligand_file
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_77,-12.67476,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_77.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_78,-11.45644,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_78.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_79,-10.46887,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_79.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_8,-9.23670,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_8.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_80,-8.95991,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_80.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_81,-10.31808,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_81.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_82,-11.22550,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_82.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_83,-10.59910,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_83.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_84,-10.06699,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_84.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_85,-9.48226,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_85.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_86,-10.97487,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_86.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_87,-9.32860,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_87.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_88,-9.50250,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_88.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_89,-6.28803,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_89.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_9,-8.99883,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_9.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_90,-11.36782,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_90.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_91,-7.64698,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_91.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_92,-11.20645,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_92.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_93,-11.49230,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_93.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_94,-8.31258,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_94.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_95,-9.10411,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_95.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_96,-7.97786,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_96.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_97,-10.58438,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_97.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_98,-12.61597,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_98.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_99,-12.62998,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_99.pdbqt
