method,pocket,file,mol_index,smiles,qed,sa,logp,mw,hbd,hba,rotb,lipinski_count,lipinski_pass
PRISM,6luq,PRISM_6luq_20_nodes.sdf,45,CC1=NC(C2CCc3ncccc32)=CC2CC(C)CN12,0.7817703657152144,,3.1377000000000015,267.173547672,0,3,1,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,46,CC(CC(=O)c1ccccc1)NCCCN1CCCC1,0.5841850450758923,,2.7234000000000007,274.204513452,1,3,8,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,47,CC1=NC(C)C2CC(CN3CCCCCC3)=NCC2=N1,0.7626839616041262,,2.5848000000000004,274.215746832,0,4,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,48,CC1=CCC(COC(=O)C2CCC(N(C)C)CC2)C=C1,0.7392234265399892,,3.1724000000000014,277.204179104,0,3,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,49,CC1CCCCC1c1cnc(C2C=CCCCO2)cn1,0.7575711992658284,,4.1780000000000035,272.188863388,0,3,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,50,COC1=NCC(NC(=O)c2cccnc2)=C2OCCC12,0.8759805398123214,,1.118,273.11134134,1,5,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,51,CC(C)(C)NC1=NCC(C(=O)c2ccccc2)=NC=C1,0.8390554320827249,,2.624200000000001,269.152812228,1,4,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,52,CN1CCC(Oc2ccc(N3CC=CCC3)cc2)CC1,0.7869009255652624,,2.9259000000000013,272.188863388,0,3,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,53,Cc1ccc(OC(C)CCC(C)N2CCCC2C)cc1,0.7619532994810735,,4.415320000000004,275.224914548,0,2,6,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,54,CC1CCC2CN(C3=CCN(C)C=C3)CC3CC23N1C,0.724534861813076,,2.1340000000000003,273.220497864,0,3,1,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,55,CN1CC(c2ncc(-c3ccccc3)nn2)C(=O)N1C,0.8116812111690804,,0.9409999999999998,269.1276601,0,5,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,56,Cc1cccc(OCC2CC2N2CCC3SCNC32)c1,0.9204557459823828,,2.456620000000001,290.145284324,1,4,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,57,CCC(CNC(C)n1cccc1)Nc1ccc(F)cc1,0.8076979552081093,,3.6260000000000003,275.179775924,2,3,7,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,58,CCCNC1(O)CN1C(C)C1NN1CCC1=NCC=C1,0.42680105174696364,,-0.11659999999999837,279.20591042,3,6,8,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,59,CN1CC(C2CCC(C3=CCC=CC=N3)C2)CCC1=O,0.7595856961942083,,3.1857000000000015,272.188863388,0,2,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,60,CC1C2OCN(C3=CCN(C)C=C3)CCC2=CCN1C,0.6771794415340341,,1.6381,275.19976242,0,4,1,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,61,Cc1ccc(C23CC2(CC(C(C)C)C(C)O)N3O)cc1,0.8116252756953349,,3.0807200000000012,275.18852904,2,3,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,62,c1cn(C2CCC(OCCCN3CCCC3)CC2)cn1,0.7490505463176387,,2.869300000000001,277.215412484,0,4,6,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,63,CN1C2CC(=NCc3ccccc3)CC2C=CC1(C)C,0.7469775072045568,,3.6864000000000026,268.193948768,0,2,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,64,O=C1C=CC(c2ccc(C3=CC=CC=CC3)nn2)=CC1,0.8209999752224733,,3.2885000000000018,262.110613068,0,3,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,65,CC1=NC(C2CNN(c3ccccc3)C2)C(C)N(C)N1,0.8510318574095933,,1.2528999999999997,273.195345736,2,5,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,66,CCCCC1CCC2(CC2Cc2ccc(C)cc2)OC1,0.7394927024028137,,4.913020000000005,272.214015516,0,1,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,67,CC(C)Oc1ccc(-c2cnc(N(C)C)cn2)[nH]c1=O,0.9181950504990795,,1.6851,274.142975816,1,5,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,68,C1=NC(c2ccc(OC3CC3)cc2)=CCc2ccoc21,0.8447617124531696,,3.8369000000000026,265.11027872,0,3,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,69,c1ccc(Cc2nc3cc4c(cc3[nH]2)CCNC4)nc1,0.7457578902701544,,2.1944,264.137496512,2,3,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,70,CC(COC(=O)CN(C)C)C1CCC(c2cc[nH]c2)O1,0.8095520688834948,,1.9756999999999998,280.178692628,1,4,6,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,71,CC(CN1CCN(C)C1C)Oc1cncc(N(C)C)c1,0.8148799813468828,,1.5082999999999998,278.210661452,0,5,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,72,C=C1C(O)CC=CC1C1CCC(c2cccnc2)=CN1,0.8105771903166673,,2.667700000000001,268.15756326,2,3,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,73,Cc1ccc2cc(-c3nnc4c[nH]ccc3-4)ncc2n1,0.571802829012143,,2.828120000000001,261.101445352,1,4,1,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,74,C1=CN(C2CC2Nc2ccccc2)CCN2CCOC12,0.9058583434179162,,1.7269999999999996,271.168462292,1,4,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,75,CCC(C)NC1CCC(C(C)Oc2ccncc2)CC1,0.8579357716082316,,3.7958000000000025,276.220163516,1,3,6,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,76,CC(Cc1ccccc1)CC1C(C)CN2CCCCC12,0.7854688054076226,,4.375700000000004,271.229999928,0,1,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,77,CNCNc1nccc(-n2cc3cccnc3c2)c1O,0.6287302946352379,,1.7148999999999996,269.1276601,3,6,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,78,COC1C=CC(N2CCC3OC(C)CCC3C2C)CC1,0.7253663266932981,,2.9979000000000013,279.219829168,0,3,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,79,CCC1CC(C2COc3cc(C#N)ccc3O2)CCN1,0.8983105598908186,,2.476280000000001,272.15247788,1,4,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,80,O=C(Cc1cccs1)NC1CCC1C1CCCNC1=O,0.8873926769355261,,1.7115999999999998,292.12454888,2,3,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,81,Cc1ccc(C(C)C2=CC=CN(CC(C)C)C=C2)cc1,0.7397399296065585,,5.023920000000006,267.1986998,0,1,4,4,False
PRISM,6luq,PRISM_6luq_20_nodes.sdf,82,CCOc1cccc(C2CC2C(C)(C)OC2CCC2)c1,0.7581054480922037,,4.536500000000005,274.193280072,0,2,6,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,83,CCOC1CNC2C1CCCN2Cc1cncc(F)c1,0.9112242476796589,,1.7671000000000001,279.174690544,1,4,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,84,CC1(C)CCC(N2CC=C(Nc3nccs3)CC2)CC1,0.9079603073829511,,4.113400000000003,291.1769188,1,4,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,85,COC1(O)CCCC(Nc2ccc3ncccc3c2)C1,0.8435339472366314,,2.9243000000000015,272.15247788,2,4,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,86,COc1ccc(CC2=NNC3=NCC(C)=NC23)c(F)c1,0.9093628815187733,,1.5776,274.12298932000004,1,5,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,87,CCCC(=O)C1=CC(=O)N2C3CCCC3C3CC3C2C1,0.7925677381489137,,2.7013000000000007,273.172878976,0,2,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,88,O=C(C=C1CCN2C=CC=CC2C2CC12)n1cccn1,0.7324240758180911,,2.2436,267.137162164,0,4,1,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,89,CC(=O)NNC(C)COC1CCc2ccncc2CC1,0.6301939472115862,,1.3747999999999996,277.179026976,2,4,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,90,CN1C(=O)C=CCC1C1=NNC(Oc2ccccc2)C1,0.9067152203405416,,1.5276999999999998,271.132076784,1,4,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,91,CN1CCCN(C2CCC(C)(Cn3cccc3)C2)CC1,0.8400843793359783,,2.684400000000001,275.236147928,0,3,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,92,CN1C=c2cc(C3Cc4cnccc4O3)cnc2=CC1,0.7573282873595225,,0.6166999999999998,265.1215121,0,4,1,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,93,CC(C)CC1=CNC(c2ncc3ncnc-3[nH]2)=CC=N1,0.8941211507688885,,2.2069,268.143644512,2,5,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,94,CCC(C#N)CC1C=CN=C(Cc2ccncc2)N=C1,0.8213285917128299,,3.1767800000000017,266.153146576,0,4,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,95,C=CC(CCC1C=NN=N1)Oc1ccc(CCC)cc1,0.6543154460185355,,4.172900000000004,271.168462292,0,4,8,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,96,CCC1CCn2c(-c3cc4ccn(C)cc-4n3)ccc21,0.6889564768588957,,3.8907000000000034,265.157897608,0,3,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,97,CC1=CCC2(CN1C)CC21CC2OC3OCCC3C2N1,0.7264504858193598,,1.4778999999999998,276.183778008,1,4,0,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,0,C=C1NCCC12CCOC1C(C=CC(C(C)(C)c3ccc4c(c3)NCN4)OC1C)C2,0.6326882432165123,,4.391200000000003,409.27292736,3,5,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,1,C1=NC(OCC2CCCC3C(CC4N3CC(N3CCOC5CC53)C43CC3)O2)CCC1,0.7063816090054215,,2.5999000000000008,415.28349204400007,0,6,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,2,C=C1C2C3=NC=CC=CC3C(CC(=O)NCCc3ncccn3)C2(C)OC(=O)N1C,0.8076368119529023,,2.2665000000000006,407.1957396600001,1,6,5,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,3,COC1CCN(CC(O)COC2=CC=CC3C24OC34c2cc(C)cc(O)c2)CCO1,0.6574630943206021,,1.82072,415.19948764799994,2,7,7,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,4,CC1C2C(C)N2CC2OC3CCN(C)C4=C(OC5C=C(O)C=CC=C45)C3CCCN21,0.618862352694691,,2.7685000000000013,411.2521919160001,1,6,0,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,5,CCOC(C)(C)C1NNC2N1c1cccnc1C2(C)N,0.7530763280272738,,0.6506000000000005,277.190260356,3,6,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,6,COc1ccc(C2CCC3N(Cc4ncnn4C(=O)c4ccccc4C)C23C)nc1,0.6093929362222045,,3.1991200000000015,403.20082504,0,7,5,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,7,COC(=O)C(=Cc1ccccc1)C1CC1C1OC2OCCN(C)C2(C)C1OC(C)C,0.5256647729855559,,3.1183000000000014,415.23587315599997,0,6,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,8,Cc1nc2cc(F)ccc2c(=O)n1C1CC(C)C(N2CC(C)N3CCCOC3C2)C1,0.7563884611992209,,2.9361200000000016,414.243104452,0,6,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,9,COC1C=C2CN(C3C4CC(C)(N5CCN(C)CC5)C5=NC=CCC543)CCC2CC1,0.6698324892792946,,2.796500000000001,410.30456183600006,0,5,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,10,CC1=NC2=NC3C(C)N(C)C(Cc4nnc5n4CC(C)C5)C4(CN3C2=C1)OC4(C)C,0.6948142908057697,,1.6614999999999998,409.25900861200006,0,8,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,11,Cc1cccc(C2CCN(C)C3C4=C(CC23)N2CC2=CC(OC2CCCCN2)=C4)c1,0.7630161708221833,,4.2699200000000035,403.26236267600007,1,4,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,12,CC1OC2(CC2)C2CC(N(C)C3OCCC3C(O)C3CN(CC=O)C4CC34)CNN12,0.5826219132465372,,0.017200000000004545,420.273655632,2,8,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,13,CC1(C)CCN(C2=NC=NC2N2CCCN(C(C3=NCC=C3)C(C)(C)C)CC2)CC1,0.7144618038576194,,3.3081000000000014,412.33144527999997,0,6,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,14,CCCCC(C(=C=C1Nc2cn(C)cc2N1CCC)CC)C1Cc2ccccc2O1,0.5261326769581042,,6.253800000000006,405.27801274,1,4,8,4,False
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,15,C=C(C(CC)OCC(C)C)N1CCC(C2=CCC(C3(C)CCCC3F)OC2C)OC1,0.47340259522244643,,5.631800000000006,423.314872424,0,4,8,4,False
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,16,C=C1C(C)CC(C)(C)C1(C)OC(=O)N1CCC=C(CC2(C)CCC(O)C(N)C2C)C1,0.6542318838389618,,4.6505000000000045,418.319543204,2,4,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,17,CC1=C2C(=O)C=CN=C2NCC1C1C2NCC(N3CCc4ncncc43)C3CC3C21,0.7708325751217769,,1.0924,402.21680945200006,2,7,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,18,C=C1C(O)C(C)C(C)C2(OC3C=CC=CC4=C3NC3CN(C)NC43)C(=C)COC12C,0.6028114832659308,,1.8289,411.252191916,3,6,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,19,C=C(C(C)C1C=CC2N=C3N=C(C)CCCN3C3CCCC1C23)N1CC=CC=C1N,0.7201625435603344,,4.073900000000003,405.2892461200001,1,5,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,20,CC1CC1C1COC2(C1)C1CCC3(OC12)C1CCC2(CC13)CC21C=CC(O)=CC1C,0.6295894600801971,,5.4195000000000055,408.26644501199996,1,3,1,4,False
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,21,CCC(N1CCCN1)N1CCC=CC1CCN1CCNC2C(C)CCOC2(C)CC1,0.6449004079819365,,2.4324000000000012,419.36241106000006,2,6,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,22,C1=NCCC2c3cnc(-c4ccc(N5CC6CCC7CCCC6C75)cc4)cc3NC12,0.7636229008467953,,5.115700000000004,398.24704696000003,1,4,2,4,False
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,23,C=C1CCC(n2ncnc(N3CCC(CC)C(C)C3)c2=O)CN1C1C=CC(C)CC1,0.7007407881707749,,4.016000000000004,411.29981080400006,0,6,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,24,CN1C(=O)NN=C2c3nccc(N4CCCN(CC5C=CC=NC=C5)C4)c3NCC21,0.7938205736677468,,1.4748999999999999,406.2229574520001,2,7,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,25,CCNC(C)c1cnccc1C1=CC(=O)N2C(C1)C(C)C(n1ccnc1)C2C(C)C,0.7900644457970156,,3.848500000000003,407.26851067600006,1,5,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,26,NNC1=CC2CCC3(CC(OC4CCOC4C(=O)N4CCCCCCC4)CCC13)O2,0.5376067747552882,,2.4005,419.278406664,2,6,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,27,CC1OC(CO)CCC1c1nc2n3c1OCCC3C(N1C=CN3C(=C1)C=CN3C)C2,0.8168954466801304,,2.0791000000000004,411.2270397880001,1,8,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,28,Cc1cnc2c(c1)C1(CCCC(N3C4CC5C6C(CO)CC7C(C576)C43C)C1)OCO2,0.7617673816132589,,3.231620000000002,408.24129288399996,1,5,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,29,C=C1C2=CCN(c3nccc(C)c3C)C(C)C2Oc2cnc(N3CCCCC3)nc21,0.7528934372992494,,4.088040000000003,403.23721054800006,0,6,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,30,c1cc(CN2CCCC3=C4CN(CC5CCNN5)CCN4CCC32)c2cn[nH]c2n1,0.6985977600872393,,1.064200000000001,408.2749930240001,3,7,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,31,CC1=NC(C)CCN1CC(O)C(C)C1C=C2CCC3(C)c4cncnc4OC(O1)C23,0.766236881784734,,2.6976000000000013,412.24744088399996,1,7,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,32,C=C(C)C1(c2ccccn2)CC1C12CC1CN=C1CC(c3ccc(CO)nc3)NC12,0.7552765545524746,,3.3668000000000022,400.226311516,2,5,5,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,33,CC(N)c1ccc2c(n1)OCC=CC2OC1CNC(C)(C)C(O)C1c1cnccn1,0.652484507413491,,1.792699999999999,411.227039788,3,8,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,34,Cc1cnc(CC(C)C2=CC=C3NOC4(CCCCC4)N3C2)c(-c2cccnc2)n1,0.8210153888969774,,4.3042200000000035,403.23721054800006,1,6,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,35,C=C(C)OC(C1=CCC(C)CC1)C1(C)CC(C(C)(C)N2CC=C(N)N=C2C)NCO1,0.5046196806260331,,4.059000000000003,416.31512652,2,6,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,36,CC12CC(=O)NC=C1C1C3C4C5=COCC(N6CCNCC6)C=C5OC4(C)CC13O2,0.6720901871609829,,1.0445000000000007,411.21580640800005,2,6,1,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,37,CC1=CC=C(N(C2CC2)C2CCN3Nc4c(C)nc5ccncc5c4C3C2)CC=C1,0.783394934376789,,5.038720000000005,399.24229592800003,1,5,3,4,False
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,38,COC1CC=C(N2NC(C)=NCC2=O)CC1CC1CC(C)CC2CCC(C)=CC2C1,0.6698304766614326,,4.859300000000005,413.304227488,1,4,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,39,CN1CCC23CCCN(c4ccc5c(n4)N4C6=C(CN4C5)C(N(C)C)NC6)C2(C1)C3,0.7956720008782612,,1.4418000000000006,407.27974405600014,1,7,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,40,CC(C)N1C(=O)N(CC2CC(Oc3ccc(Cl)cc3)C3=C(CN2)NCCN3)CC1C,0.6648514452637363,,2.3881999999999994,433.224452944,3,5,5,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,41,CC(C)N1CCC(OC2C3NCNN(C(=O)c4ncc5c(n4)C(=O)CC=C5)C32)C1C,0.741449530631139,,0.5909000000000022,412.222288756,2,8,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,42,Cc1nc(OC2CC3C4OCCC4N(C)C(C2)N3C)c2oc3c(c2n1)CCC(C)C3,0.7514147801710146,,2.9266200000000016,412.247440884,0,7,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,43,CC1CC(OC2CC3=NN(C)C4CN(C)CCN4N3C2)C=C(O)C2=C1C=NCC2=O,0.709332800807424,,0.6251000000000035,414.23793882000007,1,9,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,44,CCC1=CC2=C(CCC1)CN1C(=O)N(C3CC=NC(c4ncn[nH]4)C3C)C(CC)C21,0.8166614112421839,,4.040300000000003,408.26375964399995,1,4,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,45,CC1(N2CCN(CC3=NCC(=O)NCN3)CC2)CN2CCCN=C3NC=CN=C1C32,0.5176188723566405,,-1.5600999999999936,413.2651566120001,3,9,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,46,c1ccc(NC(CCC2C3C4Sc5cccnc5N4CCCN23)N2CCCN2)cc1,0.6933859882271874,,3.205000000000002,422.22526596000006,2,7,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,47,Cc1c(CC2=CC(N3CCCCNC3)=CCO2)oc2c1OC1CCC=NCCC1O2,0.8198526426752237,,3.334520000000002,413.23145647200005,1,7,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,48,CN1C=C(OC2C=COC3C(=CNc4ncccc43)C2)CC(N2CCCNCC2)N1,0.6994066382848967,,2.0541999999999994,410.24302420000004,3,8,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,49,CC1CCC2C1C(C)C(C1CN=CC(C(=O)N3CCC4CCCC43)O1)NC(=O)N2C,0.750637047834743,,2.3000000000000007,416.27874101199995,1,4,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,50,CC(CN1CCCC1C1=CC(c2ccccc2)C(=O)n2cccc21)C1CC=NCN1,0.8276368600200614,,3.799800000000003,402.24196158,1,5,5,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,51,Cc1cc2c(cc1O)NN=C(C(C)OC1(C)C(C)C1C1CCN3CCN(C)CC13)C2,0.7958829999714758,,3.0902200000000013,412.283826392,2,6,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,52,CCCN1CCC(C2=NC(=O)C(C(=O)N(C)C)c3occc32)CC2C3CCNC1C32,0.7664575259499028,,2.0843,412.24744088400007,1,5,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,53,CCC1(C2=CC3CCC(C)C(C(C)C)OC3=NCN2)CCc2nc(C)ccc2CO1,0.7659874463828199,,4.932020000000005,411.288577424,1,5,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,54,CC1C2OC2CC(C2CC(C34C(C)C5CCC3(C)C54)=NNN2)N1C,0.757634307509985,,1.7510999999999992,330.24196158,2,5,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,55,COC1CCCCC1N1CCC(O)(C2C=CC3=C2CC2CCC=CN=C2N3)C(C)C1,0.7422282582951009,,3.7725000000000026,411.288577424,2,5,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,56,CN1OC2C3C4C1C41C2C2N3N2C1OC(NNOC1CCC(O)CC1)C1CCCO1,0.27792787800233987,,-0.7217999999999967,421.2325190920001,3,10,7,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,57,CNc1ccc(C(C)NC2=NCC3(C(C(C)C)O2)N2CCC4C=NN(C)CC423)cn1,0.7375948400029295,,1.929,411.27465867600006,2,8,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,58,CN1CC2C3CC4CCN(C(=O)O)C4C3C(=O)CN2c2cn(-c3ccccn3)nc21,0.7636804962006963,,1.4793999999999998,408.190988628,1,7,1,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,59,O=C1CC=CC2CC(C(=O)N3CCC4CC43)CCN12,0.6641441380454725,,1.1743,260.15247788,0,2,1,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,60,C=C1OCCNC2=NC=CC(C3=CCCC4(C)C5=C(CC=NC=N5)N(CC)CC34)C12,0.7132710012397384,,3.6707000000000027,405.252860612,1,6,2,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,61,C=C(C)CC(C1=NC(C)=C2C(N1)C(C)N1CCCC21)C(C)C12CC1CN(CC)CO2,0.6741574964935143,,3.7840000000000034,412.3202119,1,5,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,62,CC(C)OC1OCC2C1OCCCC(C)N2C1=CC(C)N(c2ccccc2)C(=O)C1,0.7517300577976566,,3.7151000000000023,414.251857568,0,5,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,63,CC1NC(C2=CN(C3CCCCC3(C)C)N(C)C=C2)=CC(c2ncc(O)cn2)C1=O,0.7930465778967966,,3.239300000000002,409.2477752320001,2,7,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,64,COc1c(N2CCN(C3CN4C(=C3C)CC3(C)C(O)CCC43C)CC2)ccnc1C,0.824016111736342,,2.802220000000001,412.28382639200004,1,6,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,65,CC(C1=C(OCCCOC2(C)CCCO2)C=CCCC1)C1OC1Oc1ccnnc1,0.41865702005937294,,4.160500000000003,416.23112212399997,0,7,10,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,66,COC1=NC=C(C(C2=NC(C3CCC4CCNCC4C3C)CCN2)C(C)C)CC=C1,0.7282253488275429,,4.1795000000000035,412.3202119,2,5,4,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,67,CC1C(c2cn(C)c3nc(Cc4ccccn4)cn23)C2(CN1C)c1ccc(Cl)cc12,0.5048286523265214,,4.029200000000003,417.172023448,0,5,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,68,CC(OC1(C)CCC2CC1C2C1CCC2OC3CCC=CC3C(C)OC2O1)C1CC1,0.586678328002968,,5.250100000000006,416.29265975999994,0,4,4,4,False
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,69,CC1=NC2=NCN3C(=CC(CNC4CC(C)(C)CC5=C4NNC5)=C(O)C3C)C2N=C1,0.5701426706369592,,1.8101000000000007,409.2590086120001,4,8,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,70,CNC1CCN(C)CC1(C)N1CC2C3N=NC(c4ccnc(N)n4)=C3CC3C4C1C234,0.7842142269910168,,1.2366000000000004,406.25934296,2,8,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,71,CCNN(CC12CC13OC(C1CCC4N(C)C=CN14)CCCC23)c1ccc(C)cc1,0.7226057627643901,,3.860820000000003,408.288911772,1,5,6,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,72,CC(=O)N1CCC(OC2=NC=NC2C2CCCN(C3CCC4C(C)OC43C)O2)CN1,0.741748337524121,,1.2894,419.2532545360001,1,8,3,5,True
PRISM,7e2z,PRISM_7e2z_30_nodes.sdf,73,CC1CCC2(C)CC(C)C(CNC3=NCC=NC3N3CCC4C(C3)N4C(C)C)C2O1,0.7176396496337388,,2.7817000000000016,415.331110932,1,6,4,5,True
