filename,original_molecules,valid_molecules,initially_valid_molecules,fixed_molecules,unfixable_molecules,qed_mean,qed_std,sa_mean,sa_std,logp_mean,logp_std,lipinski_violations_mean,lipinski_violations_std,diversity
5w2g-A-rec-5w2i-adp-lig-tt-min-0-pocket10_5w2g-A-rec-5w2i-adp-lig-tt-min-0_gen.sdf,120,116,116,0,4,0.4886798719294736,0.19520665999826672,1.1099999999999999,2.220446049250313e-16,0.9028481896551731,1.5873368266183974,0.21551724137931033,0.6406628367498696,0.7498651693765992
1r1h-A-rec-1r1h-bir-lig-tt-docked-1-pocket10_1r1h-A-rec-1r1h-bir-lig-tt-docked-1_gen.sdf,120,120,117,3,0,0.44719979595680986,0.2140334861554602,1.1099999999999999,2.220446049250313e-16,1.6990518333333342,1.532381527022554,0.325,0.8079036658744242,0.6936162851556067
4f1m-A-rec-4f1m-acp-lig-tt-min-0-pocket10_4f1m-A-rec-4f1m-acp-lig-tt-min-0_gen.sdf,120,115,108,7,5,0.5195026248791443,0.1920318288225495,1.1099999999999999,2.220446049250313e-16,1.1158410434782615,1.555472110653155,0.26956521739130435,0.6368637712556714,0.6136301985794695
2f2c-B-rec-1xo2-fse-lig-tt-min-0-pocket10_2f2c-B-rec-1xo2-fse-lig-tt-min-0_gen.sdf,120,117,114,3,3,0.5802328857371396,0.1649493402879503,1.11,0.0,1.3185374358974364,1.5548712576563164,0.07692307692307693,0.2968163308407751,0.8063879502386206
2e6d-A-rec-2e6d-fum-lig-tt-min-0-pocket10_2e6d-A-rec-2e6d-fum-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.4116561099335936,0.1500653463874545,1.1100000000000003,2.220446049250313e-16,-0.6683087394957978,1.6272431421047633,0.40336134453781514,0.8231863459669554,0.8425261895610028
2e24-A-rec-1j0n-ceg-lig-tt-docked-14-pocket10_2e24-A-rec-1j0n-ceg-lig-tt-docked-14_gen.sdf,120,120,119,1,0,0.46735540057945985,0.18670426053104064,1.1099999999999999,2.220446049250313e-16,0.1462785000000009,1.7571614061091299,0.4083333333333333,0.908256877516243,0.7927960136818506
2hcj-B-rec-2hcj-gdp-lig-tt-docked-0-pocket10_2hcj-B-rec-2hcj-gdp-lig-tt-docked-0_gen.sdf,120,120,118,2,0,0.35261192261488244,0.16513577835779392,1.1099999999999999,2.220446049250313e-16,0.49226100000000067,1.977600710033247,0.4666666666666667,0.7738791177495933,0.8483659882919606
1e8h-A-rec-1e8h-adp-lig-tt-min-0-pocket10_1e8h-A-rec-1e8h-adp-lig-tt-min-0_gen.sdf,120,120,118,2,0,0.2543422460107017,0.18706446913947647,1.1099999999999999,2.220446049250313e-16,-0.6478370833333309,2.254211811523557,1.65,1.5091388272786568,0.613921861269401
1h36-A-rec-1o79-r23-lig-tt-docked-5-pocket10_1h36-A-rec-1o79-r23-lig-tt-docked-5_gen.sdf,120,118,111,7,2,0.3818103288914121,0.20117309635338101,1.11,0.0,3.7624667796610205,1.9255762340699627,0.9491525423728814,1.095812194931838,0.6816949785241392
3jyh-A-rec-3n0t-opy-lig-tt-min-0-pocket10_3jyh-A-rec-3n0t-opy-lig-tt-min-0_gen.sdf,120,120,118,2,0,0.538036705046158,0.17815854183778895,1.1099999999999999,2.220446049250313e-16,1.172430000000001,1.761134875004373,0.11666666666666667,0.3912231531435167,0.7667584069591546
4d7o-A-rec-3n5z-xfm-lig-tt-min-0-pocket10_4d7o-A-rec-3n5z-xfm-lig-tt-min-0_gen.sdf,120,118,116,2,2,0.5818644026077503,0.19333128421064583,1.11,0.0,2.1940659322033915,1.6236699609198988,0.11864406779661017,0.37211014237457873,0.7531920357705241
1dxo-C-rec-1gg5-e09-lig-tt-min-0-pocket10_1dxo-C-rec-1gg5-e09-lig-tt-min-0_gen.sdf,120,119,116,3,1,0.5641919237437227,0.1378498365338153,1.1100000000000003,2.220446049250313e-16,1.101298823529412,1.2951267824815986,0.008403361344537815,0.09128386967395141,0.8965821322361368
1h0i-A-rec-1e6z-ngo-lig-it2-tt-docked-15-pocket10_1h0i-A-rec-1e6z-ngo-lig-it2-tt-docked-15_gen.sdf,120,119,118,1,1,0.451403170461703,0.17517378984940085,1.1100000000000003,2.220446049250313e-16,-0.0428824369747892,1.7963699079396767,0.3445378151260504,0.6913265143261557,0.7539782195436895
