filename,original_molecules,valid_molecules,initially_valid_molecules,fixed_molecules,unfixable_molecules,qed_mean,qed_std,sa_mean,sa_std,logp_mean,logp_std,lipinski_violations_mean,lipinski_violations_std,diversity
5w2g-A-rec-5w2i-adp-lig-tt-min-0-pocket10_5w2g-A-rec-5w2i-adp-lig-tt-min-0_gen.sdf,120,118,117,1,2,0.4954588016182058,0.20545973717554328,1.11,0.0,0.9575077966101699,1.405836357080745,0.211864406779661,0.622347863313124,0.7748504851804936
1r1h-A-rec-1r1h-bir-lig-tt-docked-1-pocket10_1r1h-A-rec-1r1h-bir-lig-tt-docked-1_gen.sdf,120,120,118,2,0,0.3995093529019188,0.20058095146297353,1.1099999999999999,2.220446049250313e-16,1.0958689166666675,1.593305438445914,0.425,0.8627716963368698,0.7102872246712246
4f1m-A-rec-4f1m-acp-lig-tt-min-0-pocket10_4f1m-A-rec-4f1m-acp-lig-tt-min-0_gen.sdf,119,117,117,0,2,0.5407173535114393,0.2043314698006307,1.11,0.0,1.2228847008547015,1.4962172432136545,0.1623931623931624,0.48845237819588205,0.6917834135410347
2f2c-B-rec-1xo2-fse-lig-tt-min-0-pocket10_2f2c-B-rec-1xo2-fse-lig-tt-min-0_gen.sdf,120,118,114,4,2,0.5794678760780022,0.17966385819576844,1.11,0.0,1.3641666949152549,1.4232453138675203,0.11016949152542373,0.42752536459760804,0.8153421199608377
2e6d-A-rec-2e6d-fum-lig-tt-min-0-pocket10_2e6d-A-rec-2e6d-fum-lig-tt-min-0_gen.sdf,120,120,120,0,0,0.4195355554886387,0.1335260681591389,1.1099999999999999,2.220446049250313e-16,-0.7810441666666662,1.2870495749106319,0.3,0.6904105059069326,0.858530429073958
2e24-A-rec-1j0n-ceg-lig-tt-docked-14-pocket10_2e24-A-rec-1j0n-ceg-lig-tt-docked-14_gen.sdf,120,120,120,0,0,0.49102298928136207,0.18224749849827135,1.1099999999999999,2.220446049250313e-16,-0.04636749999999902,1.7016518783710577,0.225,0.6641096796965594,0.7970045791010537
2hcj-B-rec-2hcj-gdp-lig-tt-docked-0-pocket10_2hcj-B-rec-2hcj-gdp-lig-tt-docked-0_gen.sdf,120,118,118,0,2,0.37698847062236845,0.1720107066100636,1.11,0.0,0.5572549152542378,1.5480757159682972,0.3220338983050847,0.7350931675322522,0.8577429265270369
1e8h-A-rec-1e8h-adp-lig-tt-min-0-pocket10_1e8h-A-rec-1e8h-adp-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.23737028068295138,0.16609375393593384,1.1100000000000003,2.220446049250313e-16,-0.5183081512605021,1.7453461682702764,1.6218487394957983,1.4950427701852833,0.6637220138385224
1h36-A-rec-1o79-r23-lig-tt-docked-5-pocket10_1h36-A-rec-1o79-r23-lig-tt-docked-5_gen.sdf,120,120,117,3,0,0.366184787098155,0.1887812671054516,1.1099999999999999,2.220446049250313e-16,3.5858613333333365,1.778376700377312,0.9583333333333334,1.0908393811902628,0.6922601054858759
3jyh-A-rec-3n0t-opy-lig-tt-min-0-pocket10_3jyh-A-rec-3n0t-opy-lig-tt-min-0_gen.sdf,120,116,114,2,4,0.5080083214505444,0.1960711518073761,1.1099999999999999,2.220446049250313e-16,0.730284913793104,1.7282877360243678,0.28448275862068967,0.6406628367498696,0.7671883978255608
4d7o-A-rec-3n5z-xfm-lig-tt-min-0-pocket10_4d7o-A-rec-3n5z-xfm-lig-tt-min-0_gen.sdf,120,120,116,4,0,0.5108630059094128,0.19777902213795,1.1099999999999999,2.220446049250313e-16,1.2862077500000013,1.888033483569815,0.26666666666666666,0.6548960901462834,0.7772780651551677
1dxo-C-rec-1gg5-e09-lig-tt-min-0-pocket10_1dxo-C-rec-1gg5-e09-lig-tt-min-0_gen.sdf,120,120,116,4,0,0.5029732843132806,0.11656623583674396,1.1099999999999999,2.220446049250313e-16,0.7048544166666668,1.4110114341745525,0.03333333333333333,0.17950549357115012,0.9035708865809324
1h0i-A-rec-1e6z-ngo-lig-it2-tt-docked-15-pocket10_1h0i-A-rec-1e6z-ngo-lig-it2-tt-docked-15_gen.sdf,120,120,117,3,0,0.42741007705816936,0.17957119739563002,1.1099999999999999,2.220446049250313e-16,-0.22590166666666575,1.4980636104342235,0.375,0.7534642216677135,0.7999089956511055
